qa_id,question_type,shot_type,question,answer,source_context,source_kg
factual_fewshot_individualised-learner-record-p43-103-91af0463_1752343193_4d9dfb9f,factual,few_shot,What is the purpose of the Individualised Learner Record in institutions other than those using the school census?,The Individualised Learner Record is used by institutions to record all relevant funding data about Education and Skills Funding Agency funded students.,"Individualised learner record (Individualised Learner Record) 168. The Individualised Learner Record is used by institutions (other than those recording data using the school census) to record all relevant funding data about Education and Skills Funding Agency funded students. More information can be found in the specification of the Individualised Learner Record 2021/2022 academic year. Pre-entry information, advice and guidance (Information, Advice and Guidance) 169. The funding for each student's programme is based on the principle that students are provided with clear pre-entry advice and guidance. Such advice and guidance are crucial if the study programme is to match a student's aspirations, expectations and abilities. The Government database on 14 to 19 courses should assist these processes. 170. The successful outcome of pre-entry advice and guidance is a learning agreement/enrolment form signed on behalf of the institution and by the student.","1. individualised_learner_record → is_used_by → institutions
2. individualised_learner_record → has_funding_element → education_and_skills_funding_agency_funded_students
3. individualised_learner_record_2021_2022 → provides_information_on → individualised_learner_record
4. student_programme_funding → is_based_on → clear_pre_entry_advice_and_guidance
5. clear_pre_entry_advice_and_guidance → is_reason_for → matching_study_programme_to_student_aspirations
6. government_database_on_14_to_19_courses → provides_assistance → pre_entry_advice_and_guidance
7. learning_agreement_enrolment_form → results_in → signed_agreement_by_institution_and_student
8. learning_agreement_enrolment_form → is_documentation_required_by → institution
9. learning_agreement_enrolment_form → has_participant → student
10. institution → has_legal_duty → provide_pre_entry_advice_and_guidance"
factual_basic_82-the-learning-agreement-and-p27-59-1cb56a99_1752161074_b65d9b9b,factual,zero_shot,"What evidence must institutions provide for students who have not been residents in the United Kingdom for the 3 years prior to their programme start, as outlined in the learning agreement?","For students who have not resided in the United Kingdom for the 3 years immediately preceding the start of their programme, institutions are required to evidence alternative student eligibility according to the stipulations set out in paragraphs 39 to 41 of the education policy document. This is a critical part of the learning agreement to ensure that students meet specific residency and eligibility criteria.","The learning agreement and/or enrolment form must include the following key details: a. the student's name, address (including the postcode and time spent at that address), age and residency status, which will indicate whether the student is a home or overseas student. For students not resident in the United Kingdom for the 3 years prior to the commencement of their programme, institutions must be able to evidence alternative student eligibility as set out in paragraphs 39 to 41 b. the learning programme and expected student outcomes, including start and end dates for all learning aims c. the number of planned hours or other planned funded activities in each year of the programme d. where provision, including Information, Advice and Guidance for the student, is delivered by a subcontractor the Education and Skills Funding Agency funded institution should make sure that Information, Advice and Guidance of an equivalent quality is being delivered to these students e. evidence of the assessment and guidance process by which the learning agreement was reached must be recorded f. all students must have seen the privacy notice (formerly the data protection statement) included in the Individualised Learner Record Specification Document Appendix F during their enrolment process","1. learning_agreement → includes → student_name
2. learning_agreement → includes → student_address
3. learning_agreement → includes → student_age
4. learning_agreement → includes → residency_status
5. enrolment_form → includes → learning_programme
6. learning_programme → has_expected_outcomes → expected_student_outcomes
7. learning_programme → has_date → start_date
8. learning_programme → has_date → end_date
9. learning_programme → has_planned_hours → planned_hours_per_year
10. subcontractor → provides_service → information_advice_guidance
11. education_and_skills_funding_agency_funded_institution → has_legal_duty → ensure_equivalent_service_quality
12. learning_agreement → requires_documentation → assessment_and_guidance_process
13. student → has_seen → privacy_notice
14. privacy_notice → is_documentation_required_by → individualised_learner_record_specification_document
15. individualised_learner_record_specification_document → includes → appendix_f
16. student → participates_in → enrolment_process
17. enrolment_process → includes → viewing_privacy_notice
18. student_eligibility → is_documented_in → paragraphs_39_to_41
19. student → enrolled_in → educational_programme
20. educational_programme → has_duration_value → programme_duration
21. educational_programme → has_learning_aim → learning_aims
22. learning_aims → has_start_date → start_date
23. learning_aims → has_end_date → end_date
24. educational_entity → provides_assistance → information_advice_guidance
25. information_advice_guidance → is_provided_by → subcontractor
26. information_advice_guidance → has_quality → equivalent_quality
27. assessment_and_guidance_process → verifies → learning_agreement_completion
28. student → has_residency_status → residency_status
29. residency_status → requires → alternative_student_eligibility_evidence"
relationship_fewshot_2-principles-and-conditions-of-p12-12-5bb11bad_1752333895_9d09918e,relationship,few_shot,What is the connection between an institution's legal duty to avoid funding duplication and its responsibility to ensure program completion for enrolled students?,"An institution's legal duty to avoid funding duplication is closely related to its responsibility to ensure program completion because both obligations aim at promoting efficient use of ESFA funds while supporting student success. By avoiding the duplication of funding, institutions ensure that resources are allocated effectively and responsibly, which in turn supports a sustainable environment where students can successfully complete their programmes. This alignment ensures that funding is used judiciously, contributing to both the institution's accountability and the student's uninterrupted progress toward completion.","Principles and conditions of funding Principles of funding learning 13. Institutions must: a. only record as funded those students assessed as eligible for ESFA funding under Section 3 of this document b. not record as funded those students who are enrolled on study programmes funded by ESFA at other institutions c. avoid duplication of provision or multiple funding for the same provision within a student's study programme d. avoid recording ESFA funding for any part of a student's study programme that duplicates that received from another source, for example, other ESFA programme funding, Office for Students (Office for Students) higher education funding, or funding from any other source e. ensure when entering the planned hours on data returns that the hours entered are realistic and deliverable to each individual student and that this can be evidenced if necessary to funding auditors, and f. take all reasonable steps to ensure that students can complete their programme once they are enrolled","1. institution → has_legal_duty → record_eligible_students_as_funded
2. student → must_be_assessed_as_eligible_for_funding → esfa_funding_criteria
3. institution → has_legal_duty → avoid_funding_duplication
4. institution → has_legal_duty → avoid_multiple_funding_for_same_provision
5. institution → has_legal_duty → ensure_realistic_planned_hours
6. institution → requires_documentation → funding_audit_evidence
7. institution → has_legal_duty → ensure_programme_completion"
inferential_basic_age-44-a-16-to-18-year-old-stu-p20-39-c96dba6c_1752162881_e00aff9c,inferential,zero_shot,What must be documented for a student aged 16 to 18 at the start of a learning programme to ensure they continue receiving ESFA young people's funding if they turn 19 before completing their studies?,"For a student aged 16 to 18 at the start of a learning programme to ensure continued eligibility for ESFA young people’s funding upon turning 19 before completion, their age status as being 16, 17, or 18 on 31 August at the beginning of the funding year must be accurately recorded on their learning agreement. This documentation supports maintaining their funded status under the wider definition used by funding bodies for students during a learning programme.","Age 44. A 16 to 18-year-old student is a student who is aged 16, 17 or 18 on 31 August 2021. Such students are normally eligible for ESFA young people's funding, subject to the other regulations in this guidance. 45. To maintain eligibility for funding for individual students during a learning programme, a wider definition is used by the funding bodies. A student who was aged 16, 17 or 18 on 31 August at the start of the funding year when they began a learning programme, as recorded on their learning agreement, continues to be funded as a 16 to 18-year-old student. If they become 19 years old during their learning programme such students are funded at 16 to 18 rates to complete their learning programmes.","1. student_16_to_18 → has_funding → esfa_young_people_funding
2. esfa_young_people_funding → is_governed_by → other_regulations
3. student_16_to_18 → has_funding_start_status → aged_16_17_18_on_31_august
4. student_16_to_18 → participates_in → learning_programme
5. learning_programme → has_funding_element → continues_funding_16_to_18
6. student_16_to_18 → has_funding_condition → becomes_19_during_programme
7. student_16_to_18 → has_funding_value → funded_at_16_to_18_rates
8. learning_programme → includes → student_16_to_18
9. student_16_to_18 → has_age → 16_17_18
10. student_16_to_18 → has_age → 19_during_programme"
inferential_basic_14-we-only-expect-institutions-p12-13-6935b5e3_1752156903_14f152d7,inferential,zero_shot,"In what scenarios are institutions required to consult with the ESFA, and how should these discussions be focused?","Institutions are required to consult with the ESFA when they encounter circumstances affecting groups of students rather than individuals. These discussions should be focused specifically on the group-related circumstances, following ESFA's expectation that issues impacting multiple students necessitate their involvement and guidance.","We only expect institutions to discuss with ESFA circumstances that affect groups of students. For circumstances that only affect an individual student, ESFA expects the institution to make funding decisions itself within the spirit of this guidance and record their decisions as audit evidence in accordance with usual student enrolment processes.","1. institutions → are_expected_to_discuss_with → esfa
2. esfa → focuses_discussion_on → group_circumstances
3. esfa → has_expectation → institution_makes_funding_decisions
4. institution_makes_funding_decisions → is_based_on → individual_circumstances
5. institution_makes_funding_decisions → adheres_to → guidance_spirit
6. institutions → records_decisions_as → audit_evidence
7. audit_evidence → is_in_accordance_with → student_enrolment_processes"
relationship_oneshot_institutions-must-ensure-that-p51-124-cc88d350_1752249485_d6ab8e92,relationship,one_shot,How can institutions ensure the planned hours for a student are deemed realistic and deliverable?,"Institutions must have auditable evidence supporting that the eligible activities offered to students are both timetabled and exist, to ensure the planned hours entered on data returns are realistic and deliverable.","Institutions must ensure that the planned hours entered on data returns are realistic and deliverable to each individual student and are supported by auditable evidence that the eligible activity offered to students is timetabled and exists. Student retention If completed ‚Äî either evidence from an external awarding body of success in the core qualification, or evidence, from registers or otherwise, that the student had completed the learning activities leading to the core qualification. If continuing ‚Äî evidence (for example, registers) that the student was still attending the core qualification at the end of the academic year.","1. institution → has_legal_duty → ensure_realistic_planned_hours
2. planned_hours → is_counted_as_planned_hours → TRUE
3. planned_hours → requires_documentation → auditable_evidence
4. eligible_activity → is_valid_learning_activity → TRUE
5. eligible_activity → has_attendance_evidence → timetabled_existence
6. student_retention → has_completion_status → completed
7. completed → requires → external_awarding_body_evidence
8. completed → requires → learning_activity_completion_evidence
9. student_retention → has_completion_status → continuing
10. continuing → has_attendance_evidence → end_of_year_attendance
11. core_qualification → supports_activity → learning_activities
12. core_qualification → supports_activity → attendance"
comparative_oneshot_students-under-16-48-there-is-p21-41-a8bfcb38_1752252685_9cba798d,comparative,one_shot,How does the involvement of external entities in enrolling a young person of compulsory school age on a full-time program vary between institutions advised by ESFA and those not under such advice?,"Institutions advised by ESFA are expected to involve both the school and Local Authority(ies) when parents seek to enrol a young person of compulsory school age on a full-time programme. This contrasts with institutions not operating under ESFA's advice which might not have an explicit expectation to involve these external entities during the enrolment process. This involvement ensures that all necessary discussions and considerations regarding funding and educational continuity take place, reflecting a more community-oriented approach for institutions following ESFA guidelines.","Students under 16 48. There is a single date when young people can legally leave school in England, which is the last Friday in June for those people who have completed year 11. For the purposes of funding, 'under 16' means aged under 16 on 31 August 2021. 49. ESFA advises institutions to involve the school and Local Authority(ies) in discussions when parents seek to enrol a young person of compulsory school age on a full time programme, and that young person has previously been in provision funded by a local authority (a maintained school, alternative provision or 'education otherwise') or in an academy or free school. In most cases, an institution wishing to enrol a student aged under 16 on 31 August 2021 should seek funding from the Local Authority(ies), school or academy if appropriate. 50. ESFA may fund provision for students of compulsory school age within the young people's funding methodology as set out in the following paragraphs.","1. young_people → can_be_used_as_withdrawal_date → last_friday_in_june
2. year_11_students → has_withdrawal_from_programme_date → last_friday_in_june
3. under_16_students → has_date → 31_august_2021
4. esfa → advises → institutions
5. institutions → is_expected_to_involve → school
6. institutions → is_expected_to_involve → local_authority
7. young_person → enrolled_in → full_time_programme
8. full_time_programme → requires → parent_discussion
9. young_person → has_previous_education → funded_by_local_authority
10. institution → is_expected_to_seek_funding → local_authority
11. institution → is_expected_to_seek_funding → school
12. institution → is_expected_to_seek_funding → academy
13. esfa → may_fund → provision_for_students
14. provision_for_students → is_part_of → young_people_funding_methodology"
relationship_basic_q13-when-does-the-first-six-we-p60-150-21cee00c_1752169111_fef268c9,relationship,zero_shot,In what way does an institution's use of a student's first date of attendance impact the calculation of the six-week period for setting planned hours?,"An institution's reliance on a student's first date of attendance to calculate the six-week period for determining planned hours is crucial for tailoring educational plans to individual student needs. Since some students might not start their academic activities right on August 1 due to summer holidays or other reasons, using the first date of actual attendance allows institutions to adjust and set realistic planned hours. This approach ensures that all students have their educational workload calculated from when they truly begin engaging in learning activities, thereby providing a more accurate framework for managing study time and expectations within the allowable maximums.","Q13 When does the first six weeks for setting and adjusting planned hours start for students who started their programme in the previous funding year? A13 You must set and adjust the planned hours for a student's study programme in each funded year of their programme. No planned hours or start period completion rolls over from one funding year to the next. When the student's programme crosses into a new funding year, for the purposes of recording planned hours you treat them the same as a new start. This means that the earliest possible start date for every funding year is always 1 August. Q14 When a student continues a programme from the previous year and the first date of attendance is after 1 August (for example, due to summer holiday arrangements), what date is used for calculating the planned hours? A14 Institutions must use the student's first date of attendance for learning activity to calculate the 6 week period for determining planned hours. The number of planned hours a student may study should not be greater than 40 hours per week (and for example, for those who cease studying after 5 weeks the maximum planned hours will be 200).","1. student_programme → crosses_into → new_funding_year
2. student_programme → has_planned_hours_management → reset_each_year
3. new_funding_year → has_start_date → august_1
4. student_programme → treats_new_year → same_as_new_start
5. student → has_funding_start_status → crosses_into_new_year
6. student → has_attendance_record → first_date_of_attendance
7. institution → uses → first_date_of_attendance
8. institution → calculates → six_week_period
9. planned_hours → has_weekly_limit → 40_hours_per_week
10. planned_hours → has_maximum_value → 200_hours_for_5_weeks"
comparative_fewshot_110-non-qualification-hours-mu-p32-74-29010f83_1752332132_d4bd5785,comparative,few_shot,What distinguishes the funding approach for industry placements from maths and English studies within T Level programmes?,"The funding approach for industry placements is distinguished by a separate funding rate, highlighting their critical role in providing vocational experience as part of T Level education. In contrast, maths and English studies within T Level programmes receive an additional payment alongside level 3 program funding, underscoring the essential nature of these subjects for academic progression. Both components are integral to T Level programmes but are financially supported in distinct ways to reflect their differing educational objectives.","Non-qualification hours must not include homework or independent study/research that is not timetabled. 111. The time when a student is taking exams can also be included in the total planned hours. 112. Voluntary extracurricular activities and clubs that operate during breaks or outside the institution's normal working day must not be included as part of the study programme. T level planned hours 113. The planned hours recorded for T Level must not include industry placements, maths and English study, or additional qualifications that are not required for completion of the T Level but will include EEP. Industry placements have a separate funding rate, there is an additional payment for maths and English study in level 3 programmes, and the large programme uplift gives extra funding for AS and A levels taken in addition to a T Level.","1. non_qualification_hours → is_counted_as_planned_hours → FALSE
2. non_qualification_hours → excludes → homework
3. non_qualification_hours → excludes → independent_study_research_not_timetabled
4. exam_period → is_counted_as_planned_hours → TRUE
5. voluntary_extracurricular_activities → is_counted_as_planned_hours → FALSE
6. voluntary_clubs → is_counted_as_planned_hours → FALSE
7. t_level_programme → has_planned_hours → excludes_industry_placements
8. t_level_programme → has_planned_hours → excludes_maths_and_english_study
9. t_level_programme → has_planned_hours → excludes_additional_qualifications_not_required
10. t_level_programme → includes → eep_in_planned_hours
11. industry_placements → has_funding → separate_funding_rate
12. maths_and_english_study → has_funding → additional_payment_level_3
13. as_and_a_levels → has_funding → large_programme_uplift"
comparative_oneshot_136-an-electronic-signature-is-p37-87-07652b8b_1752238664_52ca5a4a,comparative,one_shot,What are the main differences between electronic signatures and digital signatures in terms of security and process?,"The main difference between electronic signatures and digital signatures lies in their security measures and the processes that secure them. Electronic signatures can be anything from a check box to a handwritten signature captured on a device, primarily serving the purpose of signifying intent. Digital signatures, on the other hand, include an added layer of security by incorporating encryption - described as a digital fingerprint. This digital fingerprint secures the document by making it non-refutable and ensures that it cannot be tampered with, thus providing a higher level of security compared to standard electronic signatures.","An electronic signature is defined as any electronic symbol or process that is associated with any record or document where there is an intention to sign the document by any party involved. An electronic signature can be anything from a check box to a signature. A digital signature is where a document with an electronic signature is secured by a process making it non-refutable. It's a digital fingerprint which captures the act of signing by applying security to a document. Usually documents which have a digital signature embedded are extremely secure and cannot be accessed or amended easily. 137. Where an electronic or digital signature is being held, from any party for any reason, you must ensure it is non-refutable, this includes the definitions of both wet and dry signatures. Systems and processes must be in place to assure to us the original signature has not been altered. Where any document needs to be renewed, and a new signature taken, it must be clear from when the new document takes affect and both must be held. Alternative evidence for electronic or digital signatures during coronavirus (Coronavirus) restriction period","1. electronic_signature → is_defined_as → electronic_symbol_or_process
2. electronic_signature → is_associated_with → document
3. party → intends_to → sign_document
4. electronic_signature → can_be → check_box_to_signature
5. digital_signature → secures → electronic_signature
6. digital_signature → is_described_as → digital_fingerprint
7. digital_signature → applies_security_to → document
8. document_with_digital_signature → has_property → extremely_secure
9. document_with_digital_signature → has_accessibility → not_easily_amended
10. electronic_or_digital_signature → must_be → non_refutable
11. system_and_process → must_ensure → original_signature_unaltered
12. document → needs_renewal → new_signature_required
13. new_document → starts_effect_from → specified_date
14. new_document → must_be_held → alongside_old_document
15. alternative_evidence → is_required_for → electronic_or_digital_signatures_during_covid19"
inferential_oneshot_a5-no-learning-must-be-specifi-p59-147-edc80374_1752243813_bf312ab6,inferential,one_shot,What implications does the policy of not counting meetings and telephone calls as planned hours have on the way institutions deliver support?,"The policy that meetings and telephone calls are not counted as planned hours implies that institutions must find alternative ways to provide specific course-related support that qualifies as planned hours learning. This might encourage institutions to design more structured, curriculum-focused interventions or resources rather than relying on general or administrative assistance to support students' learning processes.","A5 No. Learning must be specific to the course being studied. The telephone call described here is assistance of a general nature and is not counted for planned hours purposes. Q6 If a student stops attending classes and some time later the student is persuaded to attend the institution to discuss his or her learning attendance, can this be counted as planned hours learning and be deemed the date of withdrawal? A6 No. As in the previous answer, learning must be specific to the course being studied. The meeting described here is assistance of a general and administrative nature. Q7 A student on a one-year learning aim stops attending at Easter to revise at home yet turns up and sits the examination in early June. When is the date of withdrawal? A7 Early June. Sitting the examination is assessment of the student's achievement and will count as learning. In practice, given the relatively short period of nonattendance, it is unlikely institutions would treat such students who passed their examination and qualification as withdrawals, instead recording them as successful completions.","1. learning → is_counted_as_planned_hours → FALSE
2. telephone_call_assistance → is_valid_learning_activity → FALSE
3. telephone_call_assistance → provides_assistance → general_assistance
4. meeting → provides_assistance → general_and_administrative_assistance
5. meeting → is_counted_as_planned_hours → FALSE
6. student → has_withdrawal_process → attend_institution_discussion
7. attend_institution_discussion → can_be_used_as_withdrawal_date → FALSE
8. student → participates_in → learning_aim_one_year
9. student → has_attendance_record → stops_at_easter
10. student → has_assessment_record → sits_examination_early_june
11. sits_examination_early_june → evaluates → student_achievement
12. sits_examination_early_june → is_counted_as_planned_hours → TRUE
13. student → has_withdrawal_from_programme_date → early_june
14. student → has_completion_status → likely_successful_completion_if_passed"
comparative_fewshot_access-to-higher-education-149-p40-95-c6ddb295_1752338218_6e4a7b24,comparative,few_shot,What distinguishes the funding exceptions made by ESFA for young people in Access to Higher Education programmes from the typical funding strategy?,"Typically, ESFA funds educational programmes broadly, but for Access to Higher Education programmes, ESFA only funds young people by exception. This means that while general funding is available for a wide range of educational activities, young people's participation in Access to Higher Education programmes requires specific circumstances or justifications to receive ESFA funding.",Access to Higher Education: All QAA-recognised Access to Higher Education courses will lead to the award of the Access to Higher Education Diploma and will be identifiable by a qualification title using a standard format: Access to Higher Education Diploma (subject/area of study). This and other requirements are detailed in the Diploma credit and qualification specifications available from the Access to Higher Education website. Access to Higher Education programmes are designed to support adults seeking entry to Higher Education and ESFA only funds young people on these programmes by exception.,"1. access_to_higher_education_courses → provides_assistance → adults_seeking_higher_education_entry
2. access_to_higher_education_diploma → is_awarded_by → access_to_higher_education_courses
3. access_to_higher_education_diploma → has_description → qualification_title_standard_format
4. qualification_specifications → is_documentation_required_by → access_to_higher_education_courses
5. qualification_specifications → includes → diploma_credit_and_qualification_specifications
6. access_to_higher_education_website → provides_service → qualification_specifications
7. esfa → is_funded_by → young_people_by_exception
8. access_to_higher_education_programmes → supports_activity → entry_to_higher_education
9. access_to_higher_education_programmes → is_funded_by → esfa_by_exception"
comparative_basic_definition-of-ordinarily-resid-p18-32-7d85743a_1752164706_4a526fc1,comparative,zero_shot,How does the eligibility for funding based on being 'settled' in the UK compare between individuals with indefinite leave to enter or remain and those with the right of abode in the UK?,"Both individuals with indefinite leave to enter or remain (ILE/Individualised Learner Record) and those with the right of abode in the UK are considered 'settled' in the UK and thus eligible for funding. The key similarity lies in their settled status granting them eligibility, despite the different legal pathways (indefinite leave vs. right of abode) they might have taken to achieve this status. Therefore, from a funding eligibility perspective, both groups are treated equally, with their differing statuses not affecting their qualification for funding.","Definition of ordinarily resident 37. For funding purposes, ESFA regards as ordinarily resident in a given country any person who habitually, normally and lawfully resides from choice and for a settled purpose in that country. Temporary absences from the relevant area should be ignored. Someone who has not been ordinarily resident because he or she or the person's parent or spouse or civil partner was working temporarily abroad will be treated as if they have been ordinarily resident in the relevant area. Students eligible for funding 38. The following persons will be eligible for funding (these groups correspond to some of the groups in Schedule 1 to the Education (Fees and Awards) (England) Regulations 2007 (as amended): a. a person on the 'relevant date'1 who is 'settled' in the UK, and who has been ordinarily resident in the UK and Islands (that is including the Channel Islands and the Isle of Man) for the 3 years preceding the 'relevant date'. 'Settled' means having either indefinite leave to enter or remain (ILE/Individualised Learner Record), being an Irish citizen or having the right of abode in the UK. Students who are eligible for funding include:","1. esfa → defines → ordinarily_resident
2. ordinarily_resident → has_description → habitually_normally_lawfully_residing
3. temporary_absences → is_ignored_for → ordinarily_resident
4. person_working_temporarily_abroad → treated_as → ordinarily_resident
5. funding_element → givernedBy → education_fees_and_awards_regulations
6. person_settled_in_uk → eligible_for → funding
7. person_settled_in_uk → has_status → settled
8. settled → correspondsToLearningAim → indefinite_leave_to_enter_or_remain
9. settled → correspondsToLearningAim → right_of_abode_in_uk
10. person_settled_in_uk → has_temporal_value → three_years_preceding_relevant_date"
relationship_oneshot_students-from-wales-scotland-o-p23-49-6982094d_1752252389_533f302b,relationship,one_shot,Why might Scottish or Welsh students choose to study in England despite having their own funding arrangements?,Scottish or Welsh students might choose to study in England if specialist provision required for their studies is not offered locally in their home countries. This scenario creates a need for them to travel or reside in England where such specialized educational programs are available.,"Students from Wales, Scotland or Northern Ireland 61. Wales, Scotland and Northern Ireland have their own funding arrangements. There may be exceptional circumstances where, on occasion, individual Scottish or Welsh students wish to travel to or reside in England to study when specialist provision is not offered locally. For institutions close to the borders some local areas within Wales and Scotland will form part of their normal recruitment area. 62. Students of all nationalities who are dependants of serving members of the British Armed Forces and studying in England must be considered eligible for funding throughout their period of service on the same basis as other young people legally living in England where they attend funded institutions.","1. wales → has_funding_arrangement → own_funding
2. scotland → has_funding_arrangement → own_funding
3. northern_ireland → has_funding_arrangement → own_funding
4. scottish_students → may_travel_to → england
5. welsh_students → may_travel_to → england
6. scottish_students → has_reason → specialist_provision_not_local
7. welsh_students → has_reason → specialist_provision_not_local
8. institutions_near_borders → includes → local_areas_from_wales
9. institutions_near_borders → includes → local_areas_from_scotland
10. students_of_all_nationalities → has_funding_condition → dependants_of_british_armed_forces
11. students_of_all_nationalities → is_funded_by → funding_in_england
12. students_of_all_nationalities → has_legal_duty → considered_eligible
13. funding_in_england → provides_assistance → students_of_all_nationalities
14. students_of_all_nationalities → participates_in → funded_institutions
15. funded_institutions → provides_service → funding_support
16. funded_institutions → located_in → england"
relationship_basic_students-under-16-48-there-is-p21-41-a8bfcb38_1752170639_eab991be,relationship,zero_shot,What steps should an institution take to secure funding for enrolling students under 16 as of 31 August 2021 into their programmes?,"For enrolling students aged under 16 as of 31 August 2021, institutions are expected to seek funding from the Local Authority, school or academy as appropriate. This process involves determining whether the student's previous educational provision was funded by these bodies and engaging with them to potentially secure funding for the student's enrolment into a new full-time programme.","Students under 16 48. There is a single date when young people can legally leave school in England, which is the last Friday in June for those people who have completed year 11. For the purposes of funding, 'under 16' means aged under 16 on 31 August 2021. 49. ESFA advises institutions to involve the school and Local Authority(ies) in discussions when parents seek to enrol a young person of compulsory school age on a full time programme, and that young person has previously been in provision funded by a local authority (a maintained school, alternative provision or 'education otherwise') or in an academy or free school. In most cases, an institution wishing to enrol a student aged under 16 on 31 August 2021 should seek funding from the Local Authority(ies), school or academy if appropriate. 50. ESFA may fund provision for students of compulsory school age within the young people's funding methodology as set out in the following paragraphs.","1. young_people → can_be_used_as_withdrawal_date → last_friday_in_june
2. year_11_students → has_withdrawal_from_programme_date → last_friday_in_june
3. under_16_students → has_date → 31_august_2021
4. esfa → advises → institutions
5. institutions → is_expected_to_involve → school
6. institutions → is_expected_to_involve → local_authority
7. young_person → enrolled_in → full_time_programme
8. full_time_programme → requires → parent_discussion
9. young_person → has_previous_education → funded_by_local_authority
10. institution → is_expected_to_seek_funding → local_authority
11. institution → is_expected_to_seek_funding → school
12. institution → is_expected_to_seek_funding → academy
13. esfa → may_fund → provision_for_students
14. provision_for_students → is_part_of → young_people_funding_methodology"
comparative_fewshot_age-44-a-16-to-18-year-old-stu-p20-39-c96dba6c_1752338790_17c912ec,comparative,few_shot,How does the funding eligibility criteria based on age at the beginning of the learning programme influence continued funding for students who turn 19 during their programme?,"The funding eligibility criteria stipulate that as long as a student is aged 16, 17, or 18 on 31 August at the start of the funding year in which they begin their learning programme, they retain their eligibility for ESFA young people's funding throughout the duration of that programme, even if they turn 19 during its course. This ensures sustained financial support under the conditions established at the programme's commencement, without transitioning to a different funding rate upon reaching 19.","Age 44. A 16 to 18-year-old student is a student who is aged 16, 17 or 18 on 31 August 2021. Such students are normally eligible for ESFA young people's funding, subject to the other regulations in this guidance. 45. To maintain eligibility for funding for individual students during a learning programme, a wider definition is used by the funding bodies. A student who was aged 16, 17 or 18 on 31 August at the start of the funding year when they began a learning programme, as recorded on their learning agreement, continues to be funded as a 16 to 18-year-old student. If they become 19 years old during their learning programme such students are funded at 16 to 18 rates to complete their learning programmes.","1. student_16_to_18 → has_funding → esfa_young_people_funding
2. esfa_young_people_funding → is_governed_by → other_regulations
3. student_16_to_18 → has_funding_start_status → aged_16_17_18_on_31_august
4. student_16_to_18 → participates_in → learning_programme
5. learning_programme → has_funding_element → continues_funding_16_to_18
6. student_16_to_18 → has_funding_condition → becomes_19_during_programme
7. student_16_to_18 → has_funding_value → funded_at_16_to_18_rates
8. learning_programme → includes → student_16_to_18
9. student_16_to_18 → has_age → 16_17_18
10. student_16_to_18 → has_age → 19_during_programme"
factual_oneshot_73-all-students-living-in-the-p25-55-dd2dcdce_1752242154_66a0e80c,factual,one_shot,Which specific types of evidence must institutions have to comply with ESFA funding audits?,"Institutions must have auditable evidence of the enrolment process, the record of teaching or support activity for each student, and evidence of the student's age."," All students living in the Channel Islands and Isle of Man are ineligible for ESFA funding as the funding responsibility for their programmes remain with their own independent governments. Compliance evidence of student eligibility 74. This is the core ESFA funding compliance or funding audit guidance on evidencing existence and eligibility of all students on ESFA young people's funded study programmes. 75. ESFA recognises that different procedures and emphasis will be appropriate to different types of student. It is for institutions to decide what procedures to carry out. Institutions that choose not to carry out any procedures will put their programme funding at risk. Therefore, institutions must have auditable evidence of: the process used for the enrolment the record of teaching or support activity for each student ‚Ä¢ evidence of the students age to support the safeguarding of all students attending the institution 76. Institutions must scrutinise applications for study by all students to ensure that they are eligible for ESFA funding according to all advice in this section and to support the student's case for consideration as ordinarily resident in England.","1. channel_islands_and_isle_of_man_students → has_funding_responsibility → independent_governments
2. esfa_funding_compliance_guidance → evaluates → student_eligibility
3. esfa → recognizes → different_procedures_for_different_student_types
4. institutions → has_legal_duty → perform_procedures
5. institutions → fails_to_perform_procedures → risk_programme_funding
6. institutions → must_have → auditable_evidence
7. auditable_evidence → includes → enrolment_process
8. auditable_evidence → includes → teaching_or_support_activity_record
9. auditable_evidence → includes → evidence_of_student_age
10. institutions → must_scrutinize → student_applications
11. student_applications → must_be_evaluated_for → esfa_funding_eligibility
12. esfa_funding_eligibility → is_based_on → ordinarily_resident_in_england_criteria"
